ID	solo_sc	dem	slope	suolo
837398	0	127.17	11.81	4
1457001	0	285.60	31.74	2
706104	0	245.89	26.77	2
805444	0	146.35	36.83	1
719775	0	174.12	43.56	1
734596	0	446.88	31.48	3
461793	0	210.96	33.61	1
1319146	0	228.85	28.79	1
663775	0	125.67	17.24	1
687245	0	119.94	4.41	1
1069842	0	230.97	26.28	1
599285	0	133.00	32.19	1
1261036	0	362.72	58.34	2
1452024	0	327.69	33.28	1
902116	0	232.58	21.50	2
779293	0	119.08	5.70	4
933747	0	184.88	27.90	1
1060984	0	206.79	22.53	1
948199	0	224.30	45.14	1
1423288	0	335.02	2.65	1
484305	0	200.46	29.31	1
37156	0	314.62	35.70	3
1470779	0	302.09	4.58	1
634182	0	294.62	29.73	1
978984	0	358.93	46.14	3
1241130	0	292.92	32.95	1
1152754	0	272.42	24.60	1
869079	0	138.65	37.93	1
377989	0	184.65	31.29	1
750627	0	126.54	15.19	1
640369	0	137.97	25.46	2
491357	0	225.06	54.92	1
1461419	0	320.80	22.66	1
836963	0	245.74	28.66	2
927573	0	406.52	22.27	2
935156	0	299.69	16.95	1
1218789	0	354.49	32.87	2
542464	0	131.32	13.53	4
601195	0	149.25	20.39	1
1048441	0	201.93	30.07	1
1220821	0	271.24	22.05	1
1390994	0	235.76	19.38	2
868842	0	188.28	32.04	1
835424	0	148.48	32.00	1
1351589	0	265.08	34.75	1
791823	0	321.37	27.67	1
764129	0	116.87	39.79	3
540356	0	176.75	44.41	1
1099900	0	247.61	11.25	2
1481496	0	335.48	1.63	2
489777	0	136.55	14.64	4
334939	0	225.11	25.28	1
1052211	0	195.53	30.67	1
770855	0	429.25	30.40	3
1030119	0	257.95	31.19	1
669353	0	222.54	37.34	2
927625	0	385.93	60.74	1
569716	0	138.60	25.89	1
116105	0	265.33	40.09	3
953336	0	382.59	11.53	2
1555180	0	308.37	24.02	2
1287826	0	301.47	32.57	2
1110705	0	221.62	34.27	2
61142	0	282.88	49.59	3
607113	0	143.21	21.78	1
626756	0	124.60	5.35	3
883717	0	189.19	14.97	1
402054	0	217.16	35.57	1
504821	0	132.26	25.75	4
480096	0	199.00	4.33	1
1015359	0	365.27	48.69	1
167722	0	224.87	30.47	3
636209	0	253.11	34.65	1
922043	0	408.12	7.07	2
745085	0	112.57	7.85	3
902137	0	222.04	36.30	2
765902	0	121.26	23.57	1
937571	0	141.43	2.09	1
1035954	0	157.22	16.98	4
1392318	0	339.23	1.58	1
254476	0	184.87	43.58	1
1418661	0	247.99	40.51	1
1090774	0	327.34	22.09	1
1116109	0	172.38	9.09	4
1067657	0	323.44	8.55	3
859654	0	159.72	36.20	2
1201866	0	273.80	23.93	2
1264992	0	247.15	40.08	2
830025	0	121.74	15.73	3
1241329	0	239.01	39.12	1
1381124	0	267.42	43.24	2
780746	0	209.71	26.65	2
1180765	0	285.11	24.79	2
305754	0	178.91	31.52	1
587403	0	159.51	46.66	1
218309	0	192.43	37.45	2
1368082	0	224.04	36.64	1
559504	0	309.46	28.21	2
762105	0	121.75	8.68	2
802942	0	401.60	33.12	2
1407270	0	271.63	38.36	1
997428	0	280.65	21.62	3
1043222	0	192.37	39.47	2
499195	0	134.94	14.76	4
786492	0	181.94	29.45	1
721842	0	130.61	37.97	1
229630	0	208.67	27.20	2
612939	0	155.13	45.25	2
378058	0	211.32	19.00	1
493707	0	180.40	35.68	1
920303	0	358.31	44.73	2
857540	0	223.68	28.29	1
601374	0	124.04	7.13	1
715745	0	252.51	19.29	3
1237772	0	285.46	42.17	1
854213	0	127.92	11.56	3
777265	0	124.10	3.54	2
1261623	0	235.78	13.26	2
618799	0	164.17	15.44	2
1187979	0	229.80	52.73	1
1012201	0	211.55	43.54	1
452291	0	141.74	28.42	4
1459872	0	317.70	24.13	1
883511	0	256.12	23.73	1
525503	0	130.86	20.86	4
512210	0	148.88	32.49	2
284345	0	220.89	31.40	2
896291	0	345.08	36.13	1
540097	0	317.31	8.73	1
700381	0	203.90	14.33	2
518169	0	171.10	38.47	2
929865	0	217.50	45.14	2
683305	0	119.11	2.73	1
313890	0	215.24	18.68	3
1055373	0	249.63	17.43	1
1263284	0	231.46	42.50	2
961183	0	199.18	1.46	1
848447	0	164.84	44.59	1
946277	0	268.01	39.45	2
529021	0	204.35	41.03	1
483930	0	158.93	27.43	1
1024817	0	224.79	15.69	1
1076696	0	278.41	28.23	1
559782	0	159.64	24.11	1
750055	0	358.41	16.22	1
381354	0	174.65	41.52	1
1170106	0	324.85	37.25	1
1328942	0	262.06	17.39	2
723816	0	123.33	7.91	1
517959	0	131.84	11.88	1
750789	0	113.92	27.08	3
879994	0	191.40	11.40	1
1121205	0	251.55	30.75	2
433731	0	139.45	3.85	4
887498	0	176.22	55.44	2
1294529	0	269.76	19.99	1
1327010	0	305.75	33.16	2
952279	0	155.85	35.71	1
1115999	0	224.46	24.46	1
826188	0	127.11	1.22	1
659422	0	332.77	20.93	1
1237841	0	278.91	13.23	2
413904	0	134.90	7.29	4
257445	0	195.47	29.05	1
591130	0	270.52	28.03	2
878369	0	145.65	38.22	1
717295	0	444.54	28.42	3
870561	0	230.61	29.53	2
1343235	0	322.82	33.43	1
1231027	0	278.23	27.76	1
561803	0	139.52	29.27	1
1091191	0	228.94	8.14	1
401876	0	149.35	24.58	1
351139	0	166.01	19.71	1
554007	0	127.82	2.54	3
1152943	0	239.89	28.68	2
653528	0	353.36	36.50	1
784683	0	162.98	19.31	1
632168	0	322.95	33.66	2
342937	0	164.27	18.10	1
1138598	0	288.15	17.72	2
818493	0	170.74	6.78	1
595416	0	125.56	19.58	3
729431	0	159.66	39.42	1
913535	0	162.48	10.29	1
955720	0	199.37	33.81	1
966195	0	359.01	38.88	3
833286	0	218.68	35.07	1
439314	0	143.37	24.12	4
614880	0	166.17	26.44	1
121997	0	240.86	20.93	2
1087215	0	329.64	24.79	1
1048217	0	243.05	30.26	2
1085901	0	219.61	23.35	2
1579142	0	338.81	39.34	1
1499995	0	302.30	37.49	3
999256	0	276.04	35.14	1
1282976	0	276.91	25.77	1
760293	0	116.51	6.06	4
957716	0	140.43	13.30	3
742876	0	158.00	30.59	2
1206949	0	292.70	35.06	1
1575236	0	331.44	40.29	2
678885	0	309.48	38.32	1
671644	0	119.93	6.66	1
831379	0	236.08	16.02	2
407007	0	148.78	39.91	4
835024	0	270.18	28.63	1
64798	0	272.48	39.25	3
1493768	0	325.65	28.26	1
84619	0	270.63	45.63	3
279807	0	212.46	3.12	1
615244	0	152.52	37.87	1
895021	0	159.48	25.64	1
608786	0	285.41	26.38	2
344743	0	219.32	26.34	1
52344	0	274.45	35.94	3
356291	0	216.98	22.33	1
721356	0	334.42	28.68	1
671677	0	119.39	2.29	1
1561338	0	306.29	28.72	2
1170342	0	261.38	29.65	1
626974	0	149.22	43.97	1
808927	0	230.14	32.23	1
62933	0	274.47	37.20	3
1172191	0	255.51	20.69	2
721907	0	120.87	2.73	4
1515707	0	339.34	30.63	2
818627	0	139.10	43.96	1
754234	0	193.97	20.20	1
361194	0	186.01	27.26	1
887590	0	164.99	39.33	1
1004855	0	222.52	28.29	1
1379690	0	278.12	30.87	3
953656	0	246.11	43.20	2
549832	0	200.89	35.61	2
898441	0	217.02	46.70	2
1082169	0	243.67	4.86	1
242744	0	181.24	25.35	1
1173575	0	336.81	34.28	1
1324040	0	245.40	29.30	2
168860	0	226.33	8.12	2
1178892	0	314.96	24.25	1
387990	0	142.61	14.56	1
183069	0	225.01	5.77	1
1564364	0	309.57	7.04	2
1579278	0	317.03	31.00	2
315228	0	156.90	38.17	2
1317142	0	329.57	29.61	1
1489172	0	336.77	26.19	1
805404	0	158.78	23.97	1
222597	0	202.56	43.63	2
1489167	0	336.11	10.06	1
1049872	0	287.91	41.11	1
1071801	0	167.82	22.20	3
1119106	0	325.57	4.22	2
644431	0	120.22	4.35	1
1493709	0	336.30	12.02	1
1123038	0	232.92	22.87	1
799816	0	145.14	31.50	1
891334	0	154.76	33.86	2
1521373	0	323.27	49.06	1
763553	0	277.09	8.00	1
937098	0	265.89	36.10	1
623020	0	132.86	48.15	2
1052055	0	193.92	23.46	2
611144	0	124.34	1.27	2
922450	0	225.16	46.32	1
1071446	0	257.52	34.11	1
614902	0	151.75	33.07	2
1436404	0	278.24	26.65	2
784636	0	170.30	33.16	1
549774	0	238.18	26.57	2
694822	0	124.64	9.47	1
1150901	0	293.21	58.67	1
29068	0	323.25	8.47	2
622729	0	153.57	30.18	1
795698	0	265.53	13.52	1
809149	0	162.29	18.51	2
803289	0	232.91	26.72	2
844378	0	266.32	44.22	1
549562	0	338.10	30.27	1
1182508	0	287.05	32.17	2
777141	0	160.40	27.87	1
1208551	0	322.04	18.62	1
892465	0	409.89	12.26	2
626982	0	153.17	41.49	1
859708	0	151.31	39.30	1
706400	0	133.46	11.77	1
1284453	0	320.66	23.99	2
1173602	0	328.48	26.37	1
450458	0	148.49	21.90	1
920880	0	174.56	29.84	1
1245968	0	352.10	22.01	2
1128496	0	194.79	12.56	4
1351674	0	219.63	38.31	1
784632	0	169.25	26.17	1
59357	0	266.23	37.73	3
961337	0	166.13	42.33	2
422799	0	138.71	19.48	4
777437	0	113.84	18.29	3
1254871	0	201.04	34.19	1
1071475	0	247.33	35.40	1
1341909	0	234.44	42.88	2
450557	0	183.72	18.07	1
1010430	0	213.94	34.20	1
176780	0	301.51	33.73	2
211349	0	196.04	54.43	1
405077	0	183.24	28.54	2
1107186	0	214.21	10.55	1
1122753	0	282.25	18.99	1
1182507	0	287.36	32.30	2
1091405	0	202.19	15.26	2
831507	0	186.78	44.22	1
1244433	0	312.58	40.49	1
694962	0	117.23	2.90	3
1421708	0	319.66	21.81	1
34530	0	316.18	33.02	3
727859	0	116.18	10.39	1
901978	0	286.84	23.83	1
1103686	0	184.22	4.39	1
743152	0	113.25	5.67	3
740879	0	186.71	30.91	1
1046274	0	291.21	25.40	2
1296218	0	258.90	47.43	2
317090	0	212.42	26.03	1
1577296	0	319.10	39.56	1
455784	0	172.08	19.60	1
1250990	0	358.68	39.59	2
671294	0	222.65	39.45	1
1475564	0	279.43	17.14	1
101029	0	248.22	32.96	3
607126	0	138.61	35.74	1
1119658	0	183.83	34.80	2
1269547	0	317.62	17.30	2
632136	0	339.88	12.34	1
680900	0	266.87	3.59	2
465334	0	139.89	14.00	4
1042746	0	260.10	30.36	1
1135483	0	172.21	16.11	3
547663	0	308.58	18.82	3
1437625	0	335.14	2.01	5
1115548	0	332.45	7.96	1
805639	0	121.36	11.24	4
1223930	0	350.19	40.54	1
1222595	0	263.22	42.93	2
1544230	0	324.72	38.69	1
291799	0	178.56	42.35	1
999694	0	148.76	42.58	1
401807	0	152.83	9.94	4
1055082	0	352.04	21.32	1
426431	0	141.85	14.88	4
743081	0	118.75	14.76	3
1448981	0	283.01	39.26	1
1333652	0	250.51	37.91	1
979371	0	215.66	27.71	1
221113	0	201.49	33.68	1
1136753	0	318.53	22.26	1
1091018	0	254.39	43.60	1
196209	0	210.01	30.68	1
784758	0	140.42	41.15	1
1174126	0	195.55	52.28	2
117301	0	266.11	38.88	3
836972	0	242.38	27.33	1
1075266	0	206.39	32.43	1
152617	0	220.47	37.61	2
1267755	0	347.67	26.96	1
1431405	0	299.22	17.12	1
1313981	0	312.17	26.48	1
777119	0	162.82	12.06	1
597504	0	125.37	39.17	1
1163471	0	238.98	32.49	2
1080590	0	211.59	34.31	2
681044	0	196.51	26.14	1
657688	0	226.85	36.82	2
1405529	0	321.41	31.53	1
878366	0	147.12	45.94	1
1074755	0	338.36	19.76	3
439082	0	196.02	34.38	1
591222	0	230.48	27.59	2
1103577	0	236.94	20.46	1
1487876	0	280.94	24.62	2
1484575	0	335.49	1.60	1
1270014	0	256.49	35.36	5
704488	0	124.80	3.94	2
733250	0	167.89	27.55	1
1212258	0	275.08	17.72	1
1189772	0	205.03	38.49	1
634391	0	184.29	28.63	1
1112370	0	247.45	29.01	2
428381	0	161.74	19.82	2
1254637	0	283.50	17.65	4
87910	0	284.53	50.71	3
1495213	0	336.96	4.86	1
799958	0	122.00	20.05	1
949930	0	270.04	37.27	1
1341599	0	322.33	35.15	2
339549	0	155.93	34.74	2
1222337	0	318.18	18.52	1
966625	0	198.11	14.80	4
328431	0	224.43	30.78	1
891323	0	158.35	33.32	2
1212400	0	210.43	37.21	1
553716	0	243.34	15.08	3
391399	0	137.69	26.86	2
638515	0	122.67	6.10	1
846511	0	174.44	21.93	1
529095	0	162.56	30.20	1
1405681	0	246.19	33.94	1
644230	0	149.90	24.52	1
1358028	0	319.88	34.27	2
775528	0	118.05	33.70	3
1242930	0	272.87	35.06	2
939219	0	193.21	25.32	1
516001	0	133.01	22.30	1
257554	0	266.13	34.10	3
1131357	0	366.41	7.25	1
1322151	0	303.31	30.87	2
1200059	0	270.04	27.77	1
176574	0	225.08	4.28	1
692218	0	416.73	38.02	2
938642	0	396.40	42.35	1
979308	0	230.13	10.23	1
1184555	0	190.95	39.59	1
853792	0	229.91	30.94	1
859829	0	127.25	8.22	4
744900	0	125.90	12.87	3
486202	0	205.60	40.40	2
533043	0	131.02	14.82	4
321823	0	164.80	25.48	1
1010470	0	200.49	35.75	1
692976	0	119.51	11.43	1
176498	0	216.08	29.48	1
1428060	0	335.57	1.51	5
994319	0	173.89	40.54	2
1429923	0	257.04	51.64	2
920629	0	213.35	35.34	1
836798	0	316.52	33.80	1
1213751	0	318.74	24.08	2
929775	0	249.86	32.44	1
1252821	0	317.52	23.42	1
1026532	0	253.20	44.50	2
1473926	0	283.18	48.21	1
780890	0	164.13	19.06	1
702385	0	178.88	32.28	2
1309377	0	213.00	48.52	1
757541	0	439.65	28.78	3
1031742	0	322.56	31.13	2
725888	0	114.76	11.28	1
1227663	0	276.78	26.10	1
202995	0	218.73	35.70	1
1203445	0	298.97	44.16	1
461462	0	131.11	5.24	2
681360	0	119.11	8.86	1
1160160	0	211.43	40.47	2
1428089	0	335.80	0.61	1
1522753	0	312.94	25.72	1
749893	0	453.19	16.64	3
1201984	0	213.47	32.46	1
284152	0	188.37	30.58	1
515985	0	138.84	25.30	1
896362	0	308.96	51.00	1
1094338	0	322.63	33.82	1
1147285	0	326.93	31.83	1
301191	0	219.90	20.51	1
649497	0	420.57	34.41	1
407180	0	192.67	29.51	1
677501	0	118.97	20.12	1
501031	0	132.63	5.86	4
993836	0	251.36	43.56	1
242766	0	195.45	34.38	2
1081925	0	318.68	2.43	1
605376	0	128.93	48.84	2
1483358	0	302.51	39.30	1
1057144	0	257.02	42.42	2
500782	0	219.34	48.96	2
996046	0	147.51	11.93	1
867119	0	160.65	40.48	1
407061	0	149.22	3.98	2
1501528	0	321.24	45.16	1
1492285	0	315.98	8.05	1
489715	0	133.51	8.59	4
1133388	0	275.19	11.58	2
1418682	0	264.63	39.74	1
532980	0	129.34	6.00	2
538750	0	134.34	24.42	4
787890	0	404.63	33.57	2
1351729	0	236.11	38.95	2
699987	0	399.56	26.67	3
56903	0	270.04	48.93	3
536949	0	156.67	30.43	2
74935	0	261.46	37.94	3
1256106	0	333.08	32.34	2
422740	0	135.72	15.96	4
1207071	0	274.69	0.93	1
321977	0	229.86	39.25	4
709715	0	367.02	36.62	2
1144157	0	238.95	10.81	2
836987	0	232.48	26.95	2
80401	0	306.69	6.87	2
899865	0	412.73	29.43	1
481942	0	215.92	42.97	4
920824	0	186.93	28.00	1
1277965	0	288.18	17.56	2
1166840	0	259.80	31.48	1
431877	0	135.11	9.17	4
1286053	0	326.57	26.60	2
567422	0	303.85	36.00	2
478411	0	134.53	9.51	3
204357	0	218.07	34.08	1
517991	0	132.82	15.66	4
1067627	0	338.25	30.92	2
744879	0	130.28	36.23	1
1384603	0	279.15	24.98	3
632293	0	260.46	23.03	1
1445790	0	296.88	14.53	1
1048426	0	206.51	25.63	1
1117544	0	265.94	35.08	2
1173753	0	287.52	31.99	2
553721	0	241.44	28.77	2
1450415	0	335.58	3.78	1
546319	0	137.13	12.40	3
1055492	0	224.72	44.27	1
831836	0	124.79	12.55	4
760379	0	111.26	7.06	3
665625	0	153.34	29.17	1
758392	0	116.40	2.14	4
577586	0	144.02	11.59	1
920799	0	189.44	40.39	1
1445992	0	284.24	37.87	2
1103739	0	169.78	45.29	4
276846	0	228.33	43.99	4
675578	0	118.99	26.09	2
64826	0	279.24	46.55	3
270792	0	186.08	39.09	1
287249	0	180.97	44.52	1
667667	0	124.80	2.86	3
231288	0	274.13	48.98	3
1161382	0	311.59	19.48	1
1412148	0	263.67	42.53	2
816502	0	200.26	27.07	1
1567370	0	312.97	49.09	1
1207100	0	265.46	29.83	1
1001476	0	164.35	11.16	1
800012	0	121.83	37.27	1
821762	0	356.17	18.40	2
1210743	0	201.98	38.83	2
777100	0	167.97	32.86	1
602905	0	283.82	33.15	1
1456846	0	282.82	38.77	1
977351	0	283.89	45.94	2
1225769	0	315.82	36.00	1
655782	0	203.23	37.66	2
1099503	0	386.54	35.86	1
983008	0	218.13	15.89	1
1499928	0	283.78	16.39	2
1104925	0	336.01	30.75	2
618725	0	204.55	35.65	4
1535177	0	336.14	52.46	2
1613358	0	350.13	24.82	1
575803	0	128.18	29.23	4
679447	0	119.12	18.98	3
944288	0	318.64	26.21	2
1274868	0	204.81	28.25	2
665384	0	262.47	26.34	1
1437941	0	273.53	34.50	2
98741	0	243.47	26.11	2
934906	0	420.08	26.98	3
347827	0	170.86	44.79	1
1143944	0	277.59	9.87	4
1137359	0	221.64	32.09	2
988604	0	209.19	34.18	2
415782	0	149.65	28.46	1
506753	0	136.90	16.81	4
114896	0	253.41	44.98	3
583494	0	144.67	8.21	2
995777	0	218.63	19.57	1
1411863	0	341.96	29.08	2
276886	0	254.41	37.52	3
806769	0	360.03	39.03	1
804836	0	391.33	32.69	1
1014042	0	217.89	21.93	2
745090	0	112.57	6.66	3
127933	0	237.45	17.39	1
748191	0	341.09	25.32	1
1149180	0	284.21	16.97	2
1012396	0	150.45	28.67	2
510370	0	129.99	5.18	2
147715	0	251.48	49.10	3
1024923	0	219.85	27.39	2
1317428	0	246.39	36.80	2
744477	0	282.80	25.27	2
983292	0	146.05	16.81	3
944168	0	381.80	10.99	4
608971	0	183.49	21.20	1
1227307	0	363.19	1.83	1
767334	0	285.08	27.93	2
1578243	0	324.47	43.92	2
465321	0	139.61	20.94	4
1163472	0	238.38	22.27	2
1066115	0	248.92	8.55	2
797842	0	166.39	27.59	1
927963	0	234.11	29.78	2
512354	0	133.66	17.04	4
476545	0	135.96	15.95	3
1120830	0	338.65	33.66	1
706374	0	142.26	47.77	1
359244	0	139.22	4.49	2
765267	0	366.94	30.70	1
885401	0	244.58	34.50	2
476260	0	237.39	31.66	1
1048306	0	218.63	37.29	2
1222585	0	266.28	19.52	2
1046821	0	193.86	40.24	2
1467840	0	283.32	30.56	1
439313	0	143.55	25.01	4
1268072	0	268.77	27.46	1
1106920	0	268.06	8.09	1
1495459	0	282.65	28.45	2
1108729	0	257.61	22.66	1
1445575	0	336.82	20.68	5
1458374	0	300.39	7.46	2
948472	0	174.51	24.37	2
793726	0	308.67	33.61	1
448630	0	156.04	35.60	1
832885	0	411.32	11.54	1
1098249	0	242.93	29.58	2
1089619	0	191.71	40.23	2
559610	0	259.11	25.14	1
1597004	0	336.43	28.86	2
984991	0	198.10	19.36	2
1549690	0	320.06	41.85	2
967927	0	401.32	0.82	1
683066	0	162.54	14.78	1
1110446	0	270.23	33.21	1
1210129	0	368.68	19.35	4
482275	0	144.57	25.16	3
715811	0	216.34	45.33	1
571416	0	279.84	29.05	3
453952	0	153.87	22.77	1
394781	0	137.64	15.72	1
1182943	0	226.14	38.61	2
440929	0	194.66	7.17	1
1135506	0	178.55	46.78	2
986757	0	208.08	10.70	1
1135195	0	261.29	9.70	1
35548	0	299.85	53.07	2
896690	0	195.08	41.89	1
514075	0	155.87	31.22	1
1425023	0	284.48	42.52	2
1281008	0	352.54	4.65	1
1044932	0	153.90	12.82	4
700360	0	219.24	39.53	3
620506	0	299.68	31.44	2
977402	0	267.79	36.86	2
772947	0	323.55	23.13	1
911719	0	155.04	25.34	1
1290906	0	351.98	24.94	1
741139	0	119.44	6.57	4
389658	0	134.58	7.76	3
510304	0	163.49	35.66	2
478317	0	137.22	7.52	3
951764	0	270.77	36.93	1
704358	0	162.60	21.22	2
613075	0	124.80	3.68	3
1042874	0	222.86	21.93	2
339865	0	234.85	34.06	2
1410253	0	339.35	2.34	5
1380838	0	341.73	32.01	2
555870	0	139.02	52.89	2
1363311	0	277.17	36.71	2
1229292	0	283.57	44.56	4
1094709	0	239.99	31.91	2
1113971	0	273.46	21.29	2
308912	0	182.36	24.60	1
721202	0	409.44	36.36	2
666983	0	434.71	54.33	2
1008710	0	185.24	27.24	1
1053721	0	227.61	33.80	2
127964	0	235.53	12.56	5
245705	0	209.35	38.79	2
1390867	0	301.09	19.83	2
43359	0	312.11	49.02	3
796293	0	115.87	28.00	1
853868	0	197.01	36.58	1
1244291	0	350.28	19.83	2
611057	0	134.89	35.34	1
1292689	0	320.82	23.89	1
403578	0	150.20	28.79	4
546290	0	134.07	9.83	3
257398	0	183.21	40.62	1
937143	0	245.50	40.93	2
1511631	0	288.32	17.33	1
791774	0	344.50	20.69	1
901855	0	340.15	39.37	1
665619	0	156.29	33.32	1
685165	0	124.15	6.28	4
579438	0	209.13	21.59	4
608601	0	361.85	31.36	1
1339846	0	340.24	2.70	1
685319	0	124.77	44.36	2
334571	0	135.34	33.96	3
1381365	0	289.22	33.81	5
558018	0	128.94	17.49	3
812314	0	406.92	39.76	2
855481	0	300.27	11.77	2
864956	0	238.79	39.61	1
981543	0	165.80	24.42	1
1359934	0	232.84	31.01	3
1094231	0	368.99	22.42	2
565578	0	240.39	25.94	2
320337	0	220.91	21.56	1
825785	0	229.47	35.13	1
696784	0	122.97	21.76	4
1198207	0	297.05	44.16	2
652287	0	123.00	16.24	1
1372977	0	235.61	37.07	1
847917	0	351.49	40.10	4
414140	0	173.28	28.25	1
214212	0	259.92	28.72	2
852366	0	127.74	11.65	1
1441214	0	281.70	40.15	2
538650	0	128.27	27.95	1
607201	0	124.17	11.75	3
1517399	0	306.28	47.35	1
1119513	0	229.96	21.61	1
1145974	0	209.64	41.78	2
1390790	0	331.27	34.24	1
458031	0	198.30	39.28	2
129237	0	239.07	13.67	1
157525	0	228.36	29.97	1
266266	0	194.43	36.36	1
799863	0	133.63	43.11	1
825722	0	257.13	36.08	2
624384	0	313.34	38.57	2
717880	0	162.55	30.76	2
1261683	0	254.47	35.87	2
1062357	0	306.71	23.38	1
1010141	0	284.12	21.52	1
997775	0	191.71	29.39	1
267667	0	188.54	10.55	4
1294734	0	242.83	34.94	2
847930	0	345.88	28.85	1
818152	0	290.80	24.32	1
1183982	0	369.98	28.45	1
868304	0	412.60	21.84	2
1495267	0	326.20	28.69	1
534952	0	133.24	31.76	3
701921	0	398.63	25.29	3
1391021	0	239.21	45.26	1
320320	0	215.32	4.76	1
577368	0	260.97	29.09	1
774853	0	316.96	28.69	2
532800	0	197.85	2.34	1
476659	0	153.18	34.33	1
691159	0	135.49	23.86	2
1261614	0	230.43	44.65	2
812729	0	211.72	20.62	1
734598	0	445.88	22.20	3
911182	0	299.85	28.79	1
1255000	0	257.71	37.49	2
1336551	0	350.31	31.36	2
263410	0	222.33	45.54	1
1339856	0	338.36	46.56	1
130543	0	254.89	33.16	3
244232	0	199.62	29.41	2
957580	0	194.52	28.42	1
675421	0	127.97	27.75	1
222465	0	208.80	31.08	2
874244	0	245.05	41.32	2
962918	0	213.97	23.69	1
1209099	0	229.62	45.53	2
1186439	0	226.88	40.20	2
50298	0	284.61	26.22	1
1389186	0	326.33	34.27	2
1453534	0	335.65	3.67	2
362737	0	164.05	35.62	2
839186	0	145.75	38.72	1
502760	0	171.31	16.68	2
53923	0	305.69	60.54	3
1278158	0	210.97	45.46	2
422886	0	145.34	7.91	4
989909	0	369.26	0.96	1
1249892	0	230.50	30.71	2
338107	0	190.10	9.56	1
1161424	0	298.05	35.13	1
197801	0	263.73	32.96	2
1375942	0	340.22	10.92	1
57701	0	265.64	38.08	3
1404203	0	277.72	23.08	2
1274764	0	260.33	23.11	1
1560357	0	314.08	31.70	2
885747	0	158.45	32.94	1
659431	0	328.00	34.62	1
1031988	0	244.48	18.95	1
1251431	0	243.46	50.46	2
1432919	0	334.94	31.14	2
156272	0	228.51	27.51	1
683294	0	119.36	2.19	2
331354	0	139.71	37.57	1
761715	0	250.82	15.85	2
763921	0	142.20	45.71	1
1022729	0	313.27	21.45	2
1512936	0	304.34	1.55	2
930019	0	192.03	24.34	1
325147	0	210.08	31.60	1
1374771	0	275.87	25.53	2
1180579	0	335.35	34.35	1
100984	0	243.32	7.43	2
579829	0	146.52	37.82	2
583581	0	127.49	4.45	2
879851	0	234.66	41.04	2
812556	0	282.75	14.85	1
679207	0	157.18	11.15	1
552048	0	129.81	3.31	2
700362	0	217.39	43.52	3
293291	0	183.51	23.79	1
637882	0	381.27	2.74	1
514059	0	164.70	19.71	2
1461637	0	281.84	25.58	1
1214208	0	211.28	28.37	2
837318	0	145.38	36.00	1
1467778	0	261.11	37.78	1
812776	0	194.88	30.73	1
1575347	0	315.20	29.42	2
1300823	0	331.39	24.47	1
719884	0	144.19	54.29	1
679394	0	120.53	1.53	1
581303	0	263.59	46.39	2
483833	0	210.93	34.06	1
1217066	0	358.27	26.39	2
1502985	0	318.35	58.93	3
1315536	0	327.95	27.34	1
1092532	0	332.51	22.76	2
1543200	0	307.94	18.55	1
1156380	0	261.47	30.83	2
1597873	0	341.58	20.46	2
1390672	0	340.80	5.96	1
302700	0	195.37	42.94	1
851924	0	231.00	36.31	1
93205	0	245.58	6.81	2
573789	0	127.36	23.47	1
520043	0	167.27	35.05	1
1126625	0	206.79	44.00	1
833404	0	179.95	11.17	2
754579	0	116.47	2.02	4
647766	0	321.93	29.74	2
875886	0	337.79	22.75	3
1023212	0	189.13	5.15	4
1053951	0	167.81	34.42	2
1582179	0	321.23	42.24	1
1418495	0	314.94	37.74	1
654148	0	120.48	10.24	2
379489	0	145.28	29.63	4
955289	0	318.54	31.99	1
310613	0	173.00	36.58	2
872375	0	248.89	17.01	1
790350	0	161.49	24.60	1
1175698	0	253.74	34.43	2
1450704	0	280.86	26.32	2
1117284	0	345.95	42.59	4
1127969	0	310.60	13.27	1
883287	0	350.59	30.95	1
1453799	0	270.67	20.63	1
501165	0	147.55	33.05	1
850013	0	254.00	32.65	3
1323791	0	298.02	37.62	2
879746	0	277.80	26.15	2
1044581	0	252.40	25.97	2
555787	0	187.84	35.68	1
640509	0	121.39	3.18	1
826259	0	123.31	31.19	1
1539758	0	325.13	32.40	2
853498	0	356.89	21.24	2
1124488	0	295.52	23.15	1
883890	0	158.31	37.00	2
1126269	0	286.51	17.45	1
405183	0	133.94	3.51	3
1191295	0	272.42	28.67	2
161429	0	238.90	41.02	3
1161910	0	212.57	42.66	2
1331749	0	332.42	19.25	2
909884	0	148.60	45.45	1
94427	0	263.05	40.16	1
704004	0	329.69	29.25	2
1270016	0	257.96	40.63	5
304321	0	214.87	14.62	4
808815	0	277.93	19.59	3
549732	0	258.19	20.14	1
829335	0	312.84	29.46	1
591026	0	321.21	19.78	1
1156107	0	314.48	24.90	2
557763	0	188.80	38.30	1
111246	0	240.58	7.29	2
937484	0	167.13	25.67	1
891112	0	195.90	10.44	1
1203724	0	214.27	35.59	1
1317365	0	273.62	25.00	1
622295	0	367.02	26.35	1
933375	0	284.46	34.23	1
1212007	0	322.22	8.21	1
508305	0	230.06	30.01	1
786550	0	164.35	27.05	1
244058	0	194.42	27.73	2
263191	0	187.74	43.79	1
1281328	0	275.37	24.27	2
1336607	0	335.74	29.73	1
1504421	0	306.79	63.25	3
281399	0	257.87	25.99	3
